Sentence,Category 1
He knows how to make me feel definitely better and the fact that he was smiling because I wanted to watch a movie with him is priceless.,
I was sent home with no hope.,
Yoga was a perfect start.,
I love the way you grunted and honked at the vacuum.,
Its being called retarded and a cunt it being yelled at in the car for taking a different way then he wanted to take.,
probably the first peaceful weekend for me ever since I moved back to Chicago.,
IÌ¢‰âÂ‰ã¢m so sorry for the bug I had for past hour.,
3,
Ì¢‰âÂÒSomething has puzzled me.Ì¢‰âÂå,
One day the blossoms began to wilt,
You never saw it coming,
Very relaxing n fun Sunday for me.,
Vanity,
I for one,
I have to move on.,
I felt really bad to see him yesterday night and didnÌ¢‰âÂ‰ã¢t really know what to say.,
Ted woke up at 6:42am wondering where the cat was that shit in his mouth.,
Just got back home with my cousin n im so drunk right now.,
So if you choose to follow along this is the only place youÌ¢‰âÂ‰ã¢ll find it.,
Now IÌ¢‰âÂ‰ã¢m going sleep with a hope that tomorrow it will happen!,
!,
I needed clarity and to remove myself from seriously,
No clue lol just working around the lake saw the fireworks goin decided sit down n write a journal for tonight.,
Anyways,
Had problem with Internet couldnÌ¢‰âÂ‰ã¢t use it for a week n got another one today.,
CanÌ¢‰âÂ‰ã¢t wait till June to actually see this happen!,
He does it to help others out there who need it.,
We would work as the ultimate team.,
So I got out to lake as soon as I got home and skated to downtown.,
,
Months went by and I realized just how much I missed him.,
I got hotspot access this morning and still have to wait for the technician for tmw.,
,
Well... I just want to be lazy for now and yes itÌ¢‰âÂ‰ã¢s been a long time that I have been feeling like that.,
,
HeÌ¢‰âÂ‰ã¢ll tell you a story if you ask.,
When I was 14 or so my mother and I drove from Massachusetts to New Jersey.,
I have no energy or motivation to do something.,
As today,
A guy gave me $5 to clean all his room when today I was only supposed to take the trash and add additional towels,
Chemo isnÌ¢‰âÂ‰ã¢t an option.,
She looked out at a field where The Man was playing kick ball with Deedee,
When love leaves us,
Have a Good Weekend Everyone!!!,
ItÌ¢‰âÂ‰ã¢s extremely important to me to stay as sharp as possible.,
When we live in a world without peace,
Alright,
Well I did not even get the boxes which I have to do it be end of this week.,
Had a good sleep tho.,
God,
IÌ¢‰âÂ‰ã¢m debating adding on 15 Ì¢‰âÂ‰ÛÏ 20 minutes before dinner.,
Too lazy to write down everything I have in my head.,
,
IÌ¢‰âÂ‰ã¢m not.,
I do deserve the be treated kindly and loved.,
I feel lost lately.,
Will have responsive layout soon.,
GoodNightJournal.com has gotten over 50,
,
Just got some thoughts in my head about that health things and apartment.,
I feel like I have been uploading a lot of pic of food lately which means IÌ¢‰âÂ‰ã¢m getting fat?,
Probably the craziest weather in this year so far.,
,
To take away ones creativity is to take away there intelligence.,
I have been trying to get some ideas for this project for past couple days.,
watch the walking dead at night.,
I threat to never see me again if I donÌ¢‰âÂ‰ã¢t do what you want but in the end you always see me the next day or two and I say IÌ¢‰âÂ‰ã¢m sorry for the mess you created and blamed on me.,
A while back I found myself reading a dairy of 2009.,
However,
After I was confirmed,
Quality alone time.,
I spent most of time focusing on user experience and design side and still working on new theme lol.,
The irony is that said teacher doesnÌ¢‰âÂ‰ã¢t know Deedee is Wiccan and constantly praises Deedee for being such a good student (who doesnÌ¢‰âÂ‰ã¢t get in trouble,
Since IÌ¢‰âÂ‰ã¢m illegal,
We got 30 people came out for skating last night and it was really fun.,
The weather was beautiful though.,
howÌ¢‰âÂ‰ã¢s your Monday going?,
Ended up going sleep around 2 AM no wonder why I felt tired all day.,
I might give up and just go to the grocery market across the street and get a pack.,
I have learned to rise above it and ignore it.,
I was kind of having hard time to adapt all that situations.,
I do most of the stuff,
Sharing pics that I took today.,
I heard a sermon on TV that made me know we are each chosen by God and blessed and highly favored.,
An awesome one.,
I promise it will lift you up.,
Did not have a lot going on and many people were still on the break or something.,
I donÌ¢‰âÂ‰ã¢t know if I can live without this.,
Her favorite arm chair was pushed up against the living room wall only inches a way from the door way between the living room and kitchen.,
As I more work on this,
BTW,
IÌ¢‰âÂ‰ã¢m so happy!Ì¢‰âÂå God bless him extra much!,
,
just thought it was weird.,
Feel like IÌ¢‰âÂ‰ã¢m missing something or empty.,
I know itÌ¢‰âÂ‰ã¢s weird but it bugs me,
,
IÌ¢‰âÂ‰ã¢ve heard this description before ... many years ago when I was a teenager.,
,
Great problem solving skills,
on the other hand,
She protects me from the bad ghosts.Ì¢‰âÂå I believed my sister.,
I lost Tia.,
that explains that why I was in the buffet restaurant last night lol,
I could refill,
Went to friends place for BBQ after church.,
About 10 minutes later while I was Ì¢‰âÂÒsupposedlyÌ¢‰âÂå went in my room,
They may long to be stamped out.,
,
,
NO ONE is more important than anyone else.,
Date,
The Queen,
I donÌ¢‰âÂ‰ã¢t steal.,
Yes,
Its something that I really have to think about it before leaving the US permanently.,
It was lonely at the bottom,
After I slip away from awareness,
work has been little bit stressful lately.,
,
I found a tiny vase of daffodilsÌ¢‰âÂ‰Ûfour,
So my grandfather does it for her all the time,
,
Have some unnessacery thoughts in my head,
I definitely need more traffic on this site.,
I updated site and it got me some bugs.,
I could smell it on you from the day we met.,
Things look pretty good.,
Little tired now.,
Yeah... not so much.,
Last Week,
2015 will be great for me!,
I over paid him,
ThatÌ¢‰âÂ‰ã¢s what Yesterday was all about.,
Ì¢‰âÂÒUnder the bridgeÌ¢‰âÂå by The Red Hot Chili Peppers.,
Work to undo the blocks.,
,
Indian Lady (boss) messes with my brain telling me this when in reality it was that,
My heft allowance got even more weighty.,
In fact they rarely even visited that house.,
,
I definitely need some rest now and recharge myself.,
Apparently,
Sure,
I want to kill my self right now so bad the thoughts scare me.,
I live in a new state,
It was by far the hardest decision IÌ¢‰âÂ‰ã¢ve ever had to make.,
So excited about it Today was cloudy Friday here in Chicago.,
She knows you played your part through and through.,
made me want to have cold beer which IÌ¢‰âÂ‰ã¢m having right now.,
We had a sunny 30 something beautiful day here in Chicago.,
ItÌ¢‰âÂ‰ã¢s all these thousand and one things that spark and pop about him that make me grin ear to ear.,
ItÌ¢‰âÂ‰ã¢s so important that she knows how much I truly appreciate her.,
When you are being physically hurt.,
,
Now itÌ¢‰âÂ‰ã¢s all GOOD.,
SheÌ¢‰âÂ‰ã¢s still my sweet girl.,
They make me smile.,
I am not going to.,
We talked about life in general,
So at every 5 minute interval I ran like a bat out of hell for 45 seconds.,
IÌ¢‰âÂ‰ã¢ve never actually sat down and wrote my own bucket list.,
To write a journal here.,
I was not able to go snowboardning at all last year due to moving to Cali and trying to get a new jobs in new industry etc... now that I think about that time went by really fast itÌ¢‰âÂ‰ã¢s been almost an year already ever since I moved back to Chicago.,
Now that I got a bike,
,
Just 3 more days to work this week and it will be a long weekend again.,
I have a huge heart.,
about to work on the project that I have been working on for couple weeks.,
,
It isnÌ¢‰âÂ‰ã¢t a big deal,
Weird cause I went to bed around 9:30PM last night and itÌ¢‰âÂ‰ã¢s 3 hours earlier than usual.,
IÌ¢‰âÂ‰ã¢m over it,
I will adjust.,
I wasnÌ¢‰âÂ‰ã¢t there,
Sure,
I hate when I poor my heart out to you and you say Ì¢‰âÂÒwhatÌ¢‰âÂ‰ã¢s your point?Ì¢‰âÂå,
went out with my friend had lots of beer and met lots of nice people in my neighborhood.,
IÌ¢‰âÂ‰ã¢m going to miss this.,
I cheated on my no soda diet,
ItÌ¢‰âÂ‰ã¢s been freezing the whole week but today is the worst.,
,
Your doppelganger seen by a friend or family was also considered bad luck and an omen of an approaching illness.,
If you pay attention dreams can reveal our inner fears,
When we got back home I did two dance routines.,
,
,
Go back to college and GRADUATE,
,
Something seems suspicious either her or John.,
Crippling panic weld up inside me.,
,
More revision for book cover,
The entire story will be posted all in this specific blog.,
Up around 9 AM.,
,
Woke up,
I went out with my cousin at Wrigley field and got really wasted donÌ¢‰âÂ‰ã¢t even remember the last part of the night when apparently some stupid things happened including the drunk text that does not make sense at all.,
Jake,
Work became little stressful on past couple days but does not bug me that much.,
The place is alright but almost twice expensive than the ones in suburbs.,
I wish I know more about PHP and WP cause thatÌ¢‰âÂ‰ã¢s what slows me down to get this site done.,
Well I just wish them the best luck in Korea and one day we maybe get together again and talk about everything.,
,
After that day there was always a bottle of holy water on top of the washing machine.,
,
Now IÌ¢‰âÂ‰ã¢m going sleep.,
It just has been same for pretty much everyday.,
You have surly caught my eye.,
How I choose to proceed with this could affect all 3 of my children for the rest of their public school career.,
,
People nurse their broken hearts.,
I do need help with somethings still and I do get it when it is needed but the way I see it is everything needs help with something and hey I drive my own car and provide for my own family and beyond.,
Whenever my friend mentions his lover,
I love to write.,
I think I still need better design on this page.,
I have notebooks upon notebooks with free flow poems and short stories IÌ¢‰âÂ‰ã¢ve never successfully managed to finish.,
,
Good night world!,
